WordIndices	HiddenWords	CantContext	CantToDecode	code
0	避孕套,象牙,瀑布,番茄酱	流,夫妻,红	流	2
1	避孕套,象牙,瀑布,番茄酱	流,夫妻,红	夫妻	0
2	避孕套,象牙,瀑布,番茄酱	流,夫妻,红	红	3
0	火星,侧影,鸡蛋,森林	黄,绿,红	黄	2
1	火星,侧影,鸡蛋,森林	黄,绿,红	绿	3
2	火星,侧影,鸡蛋,森林	黄,绿,红	红	0
0	避孕套,象牙,瀑布,番茄酱	飞流直下,薯条,no baby	飞流直下	2
1	避孕套,象牙,瀑布,番茄酱	飞流直下,薯条,no baby	薯条	3
2	避孕套,象牙,瀑布,番茄酱	飞流直下,薯条,no baby	no baby	0
0	火星,侧影,鸡蛋,森林	老虎,土豆,白	老虎	3
1	火星,侧影,鸡蛋,森林	老虎,土豆,白	土豆	0
2	火星,侧影,鸡蛋,森林	老虎,土豆,白	白	2
0	避孕套,象牙,瀑布,番茄酱	乳白,粘稠,薄	乳白	1
1	避孕套,象牙,瀑布,番茄酱	乳白,粘稠,薄	粘稠	3
2	避孕套,象牙,瀑布,番茄酱	乳白,粘稠,薄	薄	0
0	火星,侧影,鸡蛋,森林	飞打,光明,河	飞打	2
1	火星,侧影,鸡蛋,森林	飞打,光明,河	光明	1
2	火星,侧影,鸡蛋,森林	飞打,光明,河	河	3
0	避孕套,象牙,瀑布,番茄酱	不爽,酸甜,水	不爽	0
1	避孕套,象牙,瀑布,番茄酱	不爽,酸甜,水	酸甜	3
2	避孕套,象牙,瀑布,番茄酱	不爽,酸甜,水	水	2
0	火星,侧影,鸡蛋,森林	角度,kindle,行	角度	1
1	火星,侧影,鸡蛋,森林	角度,kindle,行	kindle	3
2	火星,侧影,鸡蛋,森林	角度,kindle,行	行	0
0	避孕套,象牙,瀑布,番茄酱	李白,保护,大小	李白	2
1	避孕套,象牙,瀑布,番茄酱	李白,保护,大小	保护	1
2	避孕套,象牙,瀑布,番茄酱	李白,保护,大小	大小	0
0	火星,侧影,鸡蛋,森林	墙上,东北,营养	墙上	1
1	火星,侧影,鸡蛋,森林	墙上,东北,营养	东北	3
2	火星,侧影,鸡蛋,森林	墙上,东北,营养	营养	2
0	避孕套,象牙,瀑布,番茄酱	落下,长,蔬菜	落下	2
1	避孕套,象牙,瀑布,番茄酱	落下,长,蔬菜	长	1
2	避孕套,象牙,瀑布,番茄酱	落下,长,蔬菜	蔬菜	3
0	火星,侧影,鸡蛋,森林	绰,箭,重庆	绰	1
1	火星,侧影,鸡蛋,森林	绰,箭,重庆	箭	0
2	火星,侧影,鸡蛋,森林	绰,箭,重庆	重庆	3
0	湄公河,微信,南瓜,拆除	长,钱,圆	长	0
1	湄公河,微信,南瓜,拆除	长,钱,圆	钱	3
2	湄公河,微信,南瓜,拆除	长,钱,圆	圆	2
0	偷窥,超人,灯笼,工人	电影,亮,坏	电影	1
1	偷窥,超人,灯笼,工人	电影,亮,坏	亮	2
2	偷窥,超人,灯笼,工人	电影,亮,坏	坏	0
0	湄公河,微信,南瓜,拆除	月下,荒野,危	月下	1
1	湄公河,微信,南瓜,拆除	月下,荒野,危	荒野	0
2	湄公河,微信,南瓜,拆除	月下,荒野,危	危	3
